Id,SalePrice
1839,111695.84
1840,165381.73
1841,124017.91
1842,85044.984
1843,130999.16
1844,146768.64
1845,146909.94
1846,154192.1
1847,166720.4
1848,46545.004
1849,119212.0
1850,116326.18
1851,133424.81
1852,121921.36
1853,118776.82
1854,158085.38
1855,147441.16
1856,230609.94
1857,117352.21
1858,134309.83
1859,108567.84
1860,137214.16
1861,109900.7
1862,318619.25
1863,302355.03
1864,302370.03
1865,350727.84
1866,335835.78
1867,217448.52
1868,277750.2
1869,209934.02
1870,220225.6
1871,266571.8
1872,175293.28
1873,252077.1
1874,145009.94
1875,185949.56
1876,195387.53
1877,199943.8
1878,198074.42
1879,127811.49
1880,124832.055
1881,237024.72
1882,231961.5
1883,177889.48
1884,195824.81
1885,213975.14
1886,276105.53
1887,220618.25
1888,252664.11
1889,169578.56
1890,92516.16
1891,111392.91
1892,100364.28
1893,123004.81
1894,116508.516
1895,128887.75
1896,120512.125
1897,113438.92
1898,92984.64
1899,157927.0
1900,163385.88
1901,196654.78
1902,169921.88
1903,235924.25
1904,159753.12
1905,197846.25
1906,153213.58
1907,207506.92
1908,107495.97
1909,134896.77
1910,119796.2
1911,230247.5
1912,304755.1
1913,154199.52
1914,56662.79
1915,331719.62
1916,43517.633
1917,232004.55
1918,134912.42
1919,149724.4
1920,152178.84
1921,372326.56
1922,332372.2
1923,230978.5
1924,213088.53
1925,204990.02
1926,361564.2
1927,118893.34
1928,166637.75
1929,107156.83
1930,116502.516
1931,115564.62
1932,119537.266
1933,198720.89
1934,180581.5
1935,169231.4
1936,199433.55
1937,178345.36
1938,167007.98
1939,259053.06
1940,203476.4
1941,161548.38
1942,155238.3
1943,239754.56
1944,373875.4
1945,394584.25
1946,122024.23
1947,292373.4
1948,168144.0
1949,250966.56
1950,192137.8
1951,241371.02
1952,199805.33
1953,181432.86
1954,180645.45
1955,132503.75
1956,286502.44
1957,152997.66
1958,253072.8
1959,139442.84
1960,88647.38
1961,128582.76
1962,92310.44
1963,104532.67
1964,105219.42
1965,135523.53
1966,139751.25
1967,307044.25
1968,403849.62
1969,374335.8
1970,384594.7
1971,437209.66
1972,365065.75
1973,299903.94
1974,338461.53
1975,465741.88
1976,284514.16
1977,355874.3
1978,334800.38
1979,317713.06
1980,181552.19
1981,341275.88
1982,220550.25
1983,209518.78
1984,177067.1
1985,224854.45
1986,198324.42
1987,190150.7
1988,169005.25
1989,191004.53
1990,206545.97
1991,229251.95
1992,226565.06
1993,164461.25
1994,228314.56
1995,182716.72
1996,282634.25
1997,325297.44
1998,300566.06
1999,314802.9
2000,320470.97
2001,296073.62
2002,250212.03
2003,249662.66
2004,284597.6
2005,225768.62
2006,225227.77
2007,244586.9
2008,226930.16
2009,210028.12
2010,194622.75
2011,130037.22
2012,182444.28
2013,177563.22
2014,184971.34
2015,221907.12
2016,196811.19
2017,200531.58
2018,108762.484
2019,124861.38
2020,76192.91
2021,95198.05
2022,214668.12
2023,131310.56
2024,278551.22
2025,356483.5
2026,176645.53
2027,158938.9
2028,156487.94
2029,167073.86
2030,258726.62
2031,238599.06
2032,265004.75
2033,252277.1
2034,179760.81
2035,234381.56
2036,205101.94
2037,213828.97
2038,315936.25
2039,244273.67
2040,321979.06
2041,307694.0
2042,208464.62
2043,178350.16
2044,176144.89
2045,205226.86
2046,139589.75
2047,128262.55
2048,147266.9
2049,134374.56
2050,162664.78
2051,106022.79
2052,116957.75
2053,145627.31
2054,85438.016
2055,170406.4
2056,134311.94
2057,97669.516
2058,213329.7
2059,121831.81
2060,177132.4
2061,158847.73
2062,117214.42
2063,116833.8
2064,132755.67
2065,122983.09
2066,169672.89
2067,112771.08
2068,146863.66
2069,82557.07
2070,113346.7
2071,95754.94
2072,148301.53
2073,115257.7
2074,169635.06
2075,160157.44
2076,127269.26
2077,150592.94
2078,126189.266
2079,137264.1
2080,112152.586
2081,123596.39
2082,127281.24
2083,155287.25
2084,107314.805
2085,96121.875
2086,106592.484
2087,109631.14
2088,96378.76
2089,82276.805
2090,120344.516
2091,102398.08
2092,137665.83
2093,131971.77
2094,110011.05
2095,156028.12
2096,87354.81
2097,94813.33
2098,155244.16
2099,41141.81
2100,52746.88
2101,116132.65
2102,126531.92
2103,98820.01
2104,134330.6
2105,137356.25
2106,42597.965
2107,195777.72
2108,116478.95
2109,105721.516
2110,108988.24
2111,142822.62
2112,141649.2
2113,110007.766
2114,111352.484
2115,162628.84
2116,128445.76
2117,150726.66
2118,128535.77
2119,113960.65
2120,106932.91
2121,91925.11
2122,113215.41
2123,96130.24
2124,181234.88
2125,126688.53
2126,161417.83
2127,193714.7
2128,127770.52
2129,65081.496
2130,132320.75
2131,129185.64
2132,117209.46
2133,129812.125
2134,112164.44
2135,94729.04
2136,69270.7
2137,104385.83
2138,122907.67
2139,140969.94
2140,144637.97
2141,168259.73
2142,129017.8
2143,156196.75
2144,118788.45
2145,136044.88
2146,191714.1
2147,136107.78
2148,129860.445
2149,139687.22
2150,244826.94
2151,126377.28
2152,167089.19
2153,186286.7
2154,105388.89
2155,135542.81
2156,238131.2
2157,229985.06
2158,248681.81
2159,223020.47
2160,191178.84
2161,229810.55
2162,359648.12
2163,338727.44
2164,253004.95
2165,203038.38
2166,162699.38
2167,214749.38
2168,170313.7
2169,190918.66
2170,207360.56
2171,151023.61
2172,134092.95
2173,192628.48
2174,213292.0
2175,275859.53
2176,306970.97
2177,243866.28
2178,210518.19
2179,126063.14
2180,211894.72
2181,194377.83
2182,218403.9
2183,193848.69
2184,119292.63
2185,111611.61
2186,150571.72
2187,151264.05
2188,164763.03
2189,281597.53
2190,80884.766
2191,53769.918
2192,85576.59
2193,121265.02
2194,102112.266
2195,83744.28
2196,99203.89
2197,112455.234
2198,166447.5
2199,181191.34
2200,146737.66
2201,151002.78
2202,202724.27
2203,144276.06
2204,179406.53
2205,119567.16
2206,156007.08
2207,229207.45
2208,254622.77
2209,264222.7
2210,123523.93
2211,132424.25
2212,122371.39
2213,107889.89
2214,142720.06
2215,98528.39
2216,144119.89
2217,45864.81
2218,60773.508
2219,55632.906
2220,29217.137
2221,332437.03
2222,298505.12
2223,291116.72
2224,212756.61
2225,121341.66
2226,169663.62
2227,201936.2
2228,289257.78
2229,241759.89
2230,153540.52
2231,215406.4
2232,182129.78
2233,179459.78
2234,252308.16
2235,227724.4
2236,243921.17
2237,298028.78
2238,206071.78
2239,96481.15
2240,149863.31
2241,112557.805
2242,118399.234
2243,121726.91
2244,97119.734
2245,112849.83
2246,128505.445
2247,138725.0
2248,123309.57
2249,108599.31
2250,121658.945
2251,99013.875
2252,189752.02
2253,166544.95
2254,181639.69
2255,184043.16
2256,168828.12
2257,206752.86
2258,144610.12
2259,173197.88
2260,137243.2
2261,223611.48
2262,231082.56
2263,374706.7
2264,431270.1
2265,140183.52
2266,310270.8
2267,359725.88
2268,415573.62
2269,156142.12
2270,188791.88
2271,203984.7
2272,202653.23
2273,150204.78
2274,177651.88
2275,148630.11
2276,181019.7
2277,170116.06
2278,154366.53
2279,124478.89
2280,99353.484
2281,157712.34
2282,173765.69
2283,112344.34
2284,116803.59
2285,141310.17
2286,116546.375
2287,372406.75
2288,288463.2
2289,344601.8
2290,409302.62
2291,348998.1
2292,407846.25
2293,439821.38
2294,394164.78
2295,451701.6
2296,255253.9
2297,373255.25
2298,366652.12
2299,355725.9
2300,318450.44
2301,338452.47
2302,258473.62
2303,251726.36
2304,257953.12
2305,202444.34
2306,192462.61
2307,207903.16
2308,228504.88
2309,299773.16
2310,221738.6
2311,209425.03
2312,181224.97
2313,164372.72
2314,175485.9
2315,179217.9
2316,205308.75
2317,186665.31
2318,177709.98
2319,184793.62
2320,178742.16
2321,236667.77
2322,193303.02
2323,201310.56
2324,190599.36
2325,208797.1
2326,179426.16
2327,195254.05
2328,219343.53
2329,188193.1
2330,178976.97
2331,328351.38
2332,379986.53
2333,317881.03
2334,274045.5
2335,301114.4
2336,305885.28
2337,187877.94
2338,242484.97
2339,222805.12
2340,378751.56
2341,205203.69
2342,233651.52
2343,226708.81
2344,218840.86
2345,231068.67
2346,219236.81
2347,199917.84
2348,253103.3
2349,202119.47
2350,307932.16
2351,266158.56
2352,241617.92
2353,247889.69
2354,155815.56
2355,152620.0
2356,139800.64
2357,190251.98
2358,201054.28
2359,126740.97
2360,113325.76
2361,153122.47
2362,246606.72
2363,142261.53
2364,166108.3
2365,211073.6
2366,196040.53
2367,217317.72
2368,219914.66
2369,214084.8
2370,169226.86
2371,157333.1
2372,186482.23
2373,288706.53
2374,314201.5
2375,251916.25
2376,297570.9
2377,321088.88
2378,149658.58
2379,209571.48
2380,131568.9
2381,160107.6
2382,211165.2
2383,188593.75
2384,229903.16
2385,163237.53
2386,122075.84
2387,119219.78
2388,112668.14
2389,115264.016
2390,163222.56
2391,141833.1
2392,114716.5
2393,184641.86
2394,150734.92
2395,212252.02
2396,140019.0
2397,203871.9
2398,130164.41
2399,76447.51
2400,68153.7
2401,137691.22
2402,141109.12
2403,147261.12
2404,154466.4
2405,149978.56
2406,143805.8
2407,117779.484
2408,133581.28
2409,99556.86
2410,173063.69
2411,116454.0
2412,154549.22
2413,121768.64
2414,173725.56
2415,131682.03
2416,136211.62
2417,147227.69
2418,138313.94
2419,118873.73
2420,127208.42
2421,135564.22
2422,105071.79
2423,128338.96
2424,140027.8
2425,207711.19
2426,148094.5
2427,131856.83
2428,198627.55
2429,97511.49
2430,127749.2
2431,98850.625
2432,155284.28
2433,156726.77
2434,144919.31
2435,167040.22
2436,106052.26
2437,87379.44
2438,112881.85
2439,91135.57
2440,130468.33
2441,99516.2
2442,92298.7
2443,142751.42
2444,110033.02
2445,81901.79
2446,142217.38
2447,202884.61
2448,133205.53
2449,119485.81
2450,158928.27
2451,118455.01
2452,207941.16
2453,91460.85
2454,107549.16
2455,128269.74
2456,145987.28
2457,151334.06
2458,149230.11
2459,119911.43
2460,152952.17
2461,135878.88
2462,127077.195
2463,136174.38
2464,188805.0
2465,134524.64
2466,122368.484
2467,123768.84
2468,105519.91
2469,96230.125
2470,203599.81
2471,220741.08
2472,166874.31
2473,112974.695
2474,69999.41
2475,199776.33
2476,109678.72
2477,111193.75
2478,144655.72
2479,97609.06
2480,162356.47
2481,127611.44
2482,103883.21
2483,98992.0
2484,128103.73
2485,126158.57
2486,151410.34
2487,187763.2
2488,176087.78
2489,162983.33
2490,130745.55
2491,91449.52
2492,193039.9
2493,154445.61
2494,148015.44
2495,66203.26
2496,217997.0
2497,152142.61
2498,117016.28
2499,76930.13
2500,116889.42
2501,136597.12
2502,137765.23
2503,111340.66
2504,181591.56
2505,229955.25
2506,249722.39
2507,272791.94
2508,246515.06
2509,218261.36
2510,210273.78
2511,175837.22
2512,210485.19
2513,221326.19
2514,252966.83
2515,154908.12
2516,174899.5
2517,149048.05
2518,157005.66
2519,251673.11
2520,226750.1
2521,185125.2
2522,218420.4
2523,99838.5
2524,137174.25
2525,146630.89
2526,157313.6
2527,121500.09
2528,134847.84
2529,162703.5
2530,123229.08
2531,255037.89
2532,215734.16
2533,196738.05
2534,243683.22
2535,262926.56
2536,211895.19
2537,256824.73
2538,187921.53
2539,189187.56
2540,183081.66
2541,178692.12
2542,161763.97
2543,103354.34
2544,106549.36
2545,132781.8
2546,121219.26
2547,150104.31
2548,164703.16
2549,157577.77
2550,573732.0
2551,131058.28
2552,131373.27
2553,58186.926
2554,92609.64
2555,99281.164
2556,90115.625
2557,96953.67
2558,173974.48
2559,149058.66
2560,179001.38
2561,164267.75
2562,162130.23
2563,158716.9
2564,216689.81
2565,174170.03
2566,158170.72
2567,145846.95
2568,228785.0
2569,242268.03
2570,115757.3
2571,194344.48
2572,159751.44
2573,224260.75
2574,291794.16
2575,141758.98
2576,145239.22
2577,167379.17
2578,62261.445
2579,32220.871
2580,92125.93
2581,110517.61
2582,113687.375
2583,281374.75
2584,165433.66
2585,180448.72
2586,207301.16
2587,201976.95
2588,136619.02
2589,142307.97
2590,205306.06
2591,226055.4
2592,216838.38
2593,249003.06
2594,185494.34
2595,222393.94
2596,296487.75
2597,202044.4
2598,280039.88
2599,350545.94
2600,142345.4
2601,125338.06
2602,71115.16
2603,84403.305
2604,86736.516
2605,65886.85
2606,126213.5
2607,228925.72
2608,190145.53
2609,155003.55
2610,108597.45
2611,112906.89
2612,155603.9
2613,120101.05
2614,105801.11
2615,163193.55
2616,157441.97
2617,201100.2
2618,227285.28
2619,209552.84
2620,191792.81
2621,173492.62
2622,179250.4
2623,227299.84
2624,293580.28
2625,267446.0
2626,170994.38
2627,180310.16
2628,465415.5
2629,490933.94
2630,388369.66
2631,439630.94
2632,408792.34
2633,307761.88
2634,409454.53
2635,135607.83
2636,172656.06
2637,193657.11
2638,272372.28
2639,186877.12
2640,154689.66
2641,100977.25
2642,173832.22
2643,114468.33
2644,105864.63
2645,108704.91
2646,95928.055
2647,106995.0
2648,139241.34
2649,152785.94
2650,129295.55
2651,135533.66
2652,375939.3
2653,254863.33
2654,272013.56
2655,402198.38
2656,333048.66
2657,349985.72
2658,317890.44
2659,331646.94
2660,361683.1
2661,350824.62
2662,371116.06
2663,283856.94
2664,295161.2
2665,343604.44
2666,294725.75
2667,180296.44
2668,187966.7
2669,182647.22
2670,266487.25
2671,191501.28
2672,193990.0
2673,189199.5
2674,186447.03
2675,188833.19
2676,191345.03
2677,198855.62
2678,234140.88
2679,295449.0
2680,296035.84
2681,400458.75
2682,324179.34
2683,470820.5
2684,325009.75
2685,329594.38
2686,247136.72
2687,297221.94
2688,207878.06
2689,217326.19
2690,362014.12
2691,193183.77
2692,158477.47
2693,202747.89
2694,137172.2
2695,199873.19
2696,183957.28
2697,183582.38
2698,202575.47
2699,167006.16
2700,147187.31
2701,139741.5
2702,100872.72
2703,121983.35
2704,149358.14
2705,109884.87
2706,85146.65
2707,111080.8
2708,140747.3
2709,119261.85
2710,135853.39
2711,283202.56
2712,404277.6
2713,161203.75
2714,142441.1
2715,169622.8
2716,135525.38
2717,183916.25
2718,211583.36
2719,140071.78
2720,185174.47
2721,119593.17
2722,148117.95
2723,133077.19
2724,112680.055
2725,122811.375
2726,133324.28
2727,175197.48
2728,186276.34
2729,146589.98
2730,144035.84
2731,137575.78
2732,142317.7
2733,156248.34
2734,131324.67
2735,132188.05
2736,132439.34
2737,124796.85
2738,127993.836
2739,147311.66
2740,138866.83
2741,139680.02
2742,163940.98
2743,153042.78
2744,165917.62
2745,141414.05
2746,136344.72
2747,157147.1
2748,120117.16
2749,134547.92
2750,111512.29
2751,132248.8
2752,199879.25
2753,156723.39
2754,232020.6
2755,147845.98
2756,88562.28
2757,72625.75
2758,90539.56
2759,182867.06
2760,131012.234
2761,136422.84
2762,121848.41
2763,185712.28
2764,147392.52
2765,283601.6
2766,115568.8
2767,88162.78
2768,130309.31
2769,143957.62
2770,144572.5
2771,99160.59
2772,102009.83
2773,185301.4
2774,144555.19
2775,118756.47
2776,146286.62
2777,159505.47
2778,118232.24
2779,125352.52
2780,100601.68
2781,84996.91
2782,88878.82
2783,102024.45
2784,131110.56
2785,142872.03
2786,55625.168
2787,127216.164
2788,67545.34
2789,171860.03
2790,108529.055
2791,105936.19
2792,66650.055
2793,144516.89
2794,94930.016
2795,119599.81
2796,105630.81
2797,195565.16
2798,109184.69
2799,99765.5
2800,71601.31
2801,116547.56
2802,122316.625
2803,156233.25
2804,127540.75
2805,108967.09
2806,71538.26
2807,175399.0
2808,161394.69
2809,127077.21
2810,125474.19
2811,180513.69
2812,185022.08
2813,150124.92
2814,149194.7
2815,108384.81
2816,224544.81
2817,163026.16
2818,121764.125
2819,196666.19
2820,132777.86
2821,115521.92
2822,173058.02
2823,297761.8
2824,170028.75
2825,156721.16
2826,128687.125
2827,124264.15
2828,223360.48
2829,221583.55
2830,226014.52
2831,190337.81
2832,229276.69
2833,317624.75
2834,229216.06
2835,226606.56
2836,194350.48
2837,159923.56
2838,136690.56
2839,155247.9
2840,204324.44
2841,201540.69
2842,225615.47
2843,147729.12
2844,181297.78
2845,129592.91
2846,204417.48
2847,221616.1
2848,194384.47
2849,198321.55
2850,271629.2
2851,204551.9
2852,225351.17
2853,228604.19
2854,138744.47
2855,203156.94
2856,200000.12
2857,189869.89
2858,210511.42
2859,75645.984
2860,146390.12
2861,119251.984
2862,185313.47
2863,138928.25
2864,262794.38
2865,136556.69
2866,128028.695
2867,88753.8
2868,99638.73
2869,85026.875
2870,102914.11
2871,77174.11
2872,23314.82
2873,85172.41
2874,143583.81
2875,105569.03
2876,157231.44
2877,156122.78
2878,148601.16
2879,131378.03
2880,103749.2
2881,150057.7
2882,195350.12
2883,201213.69
2884,201050.75
2885,189741.6
2886,241240.1
2887,111860.55
2888,155961.31
2889,53242.41
2890,82377.47
2891,139052.94
2892,25417.605
2893,74572.83
2894,26398.832
2895,340628.56
2896,288471.56
2897,218170.1
2898,132493.72
2899,214989.5
2900,156654.12
2901,224157.52
2902,175585.03
2903,306928.88
2904,337667.8
2905,54044.535
2906,200144.69
2907,105709.2
2908,111555.46
2909,131075.78
2910,73535.24
2911,73985.266
2912,150195.94
2913,68553.88
2914,68454.54
2915,79366.125
2916,79197.77
2917,161628.8
2918,106536.03
2919,227241.12
