Id,SalePrice
1740,236920.23
1741,209244.22
1742,182060.92
1743,186423.97
1744,281665.66
1745,209154.53
1746,193934.7
1747,221682.42
1748,233855.48
1749,167972.12
1750,138442.16
1751,256603.53
1752,104236.8
1753,165390.42
1754,214686.4
1755,179238.14
1756,144001.84
1757,106805.19
1758,167415.67
1759,179578.61
1760,188407.36
1761,188277.52
1762,177368.83
1763,176809.62
1764,107957.586
1765,162808.9
1766,201047.56
1767,239342.75
1768,143116.75
1769,173012.39
1770,157661.1
1771,112056.11
1772,127078.9
1773,138995.52
1774,172872.55
1775,126545.84
1776,120573.5
1777,96083.99
1778,131947.03
1779,119881.57
1780,170611.94
1781,117362.164
1782,84206.15
1783,157070.22
1784,97920.23
1785,119433.41
1786,156687.62
1787,167815.08
1788,56786.254
1789,103555.17
1790,85475.766
1791,227699.75
1792,162120.47
1793,140069.8
1794,159705.58
1795,122772.445
1796,114021.24
1797,137495.19
1798,110989.234
1799,95048.11
1800,110783.06
1801,138151.03
1802,150870.19
1803,166348.33
1804,141884.75
1805,136848.75
1806,114883.24
1807,135770.66
1808,131422.0
1809,118669.42
1810,142337.89
1811,72558.38
1812,87207.36
1813,110932.055
1814,81259.65
1815,43626.266
1816,81261.39
1817,127316.48
1818,148454.11
1819,126693.42
1820,64237.66
1821,95578.17
1822,152621.05
1823,36064.734
1824,132797.86
1825,140047.75
1826,94840.34
1827,96658.82
1828,134448.12
1829,157571.58
1830,140075.17
1831,140344.05
1832,97912.66
1833,131181.75
1834,111474.625
1835,141082.48
1836,106611.94
1837,78789.77
1838,101350.984
1839,84614.305
1840,155640.94
1841,125966.71
1842,94473.336
1843,160477.47
1844,130226.484
1845,158067.86
1846,149209.19
1847,179194.22
1848,35144.918
1849,114101.15
1850,111483.72
1851,135467.36
1852,131094.97
1853,136181.0
1854,164396.12
1855,151254.22
1856,241366.83
1857,140772.5
1858,135912.52
1859,109630.195
1860,165474.19
1861,110189.37
1862,312350.16
1863,307880.72
1864,307896.94
1865,295323.03
1866,299190.28
1867,245086.72
1868,289645.12
1869,220109.86
1870,234918.45
1871,252808.22
1872,199999.94
1873,244437.75
1874,155561.8
1875,206865.98
1876,221168.8
1877,217966.11
1878,225891.23
1879,128806.5
1880,136462.97
1881,261096.36
1882,254151.6
1883,198844.22
1884,210414.2
1885,235409.31
1886,268318.5
1887,230343.28
1888,268762.94
1889,196501.55
1890,140795.52
1891,137729.39
1892,86671.73
1893,119720.22
1894,131643.11
1895,142997.3
1896,119257.836
1897,124893.85
1898,115256.64
1899,141817.62
1900,130207.95
1901,156906.12
1902,146382.83
1903,195048.28
1904,129732.16
1905,195963.03
1906,151633.0
1907,213612.55
1908,116897.32
1909,148175.67
1910,129857.99
1911,219046.25
1912,271730.88
1913,197453.62
1914,51338.645
1915,252965.36
1916,43055.52
1917,242768.42
1918,142926.97
1919,187190.9
1920,179985.44
1921,323187.75
1922,277018.25
1923,216850.45
1924,258971.81
1925,220570.34
1926,313116.8
1927,131585.3
1928,179819.84
1929,107227.016
1930,123948.74
1931,153689.72
1932,149105.9
1933,180254.72
1934,196484.69
1935,195575.55
1936,197448.86
1937,201363.47
1938,189532.16
1939,218003.61
1940,180648.66
1941,192434.14
1942,193442.28
1943,194896.55
1944,299258.25
1945,297027.47
1946,157130.62
1947,250446.58
1948,188483.38
1949,231259.72
1950,195640.11
1951,255031.61
1952,219885.48
1953,204060.4
1954,202620.4
1955,137741.3
1956,289281.56
1957,171228.38
1958,288047.8
1959,154411.97
1960,101345.59
1961,124208.43
1962,95633.16
1963,115980.38
1964,117847.99
1965,138620.55
1966,127478.12
1967,275774.88
1968,348307.44
1969,316705.94
1970,345219.22
1971,367011.06
1972,321644.06
1973,264723.97
1974,298342.97
1975,370040.47
1976,275200.94
1977,331942.88
1978,312288.1
1979,285907.0
1980,212709.44
1981,297959.1
1982,219897.42
1983,205949.16
1984,180597.34
1985,237458.55
1986,230792.53
1987,191140.97
1988,203829.73
1989,211588.14
1990,230763.58
1991,229090.39
1992,236496.22
1993,192754.16
1994,228330.52
1995,203484.88
1996,275624.56
1997,283194.78
1998,295210.62
1999,273410.44
2000,285130.47
2001,275273.9
2002,247593.8
2003,262133.03
2004,279112.44
2005,224174.3
2006,217855.77
2007,259614.39
2008,219921.84
2009,206773.23
2010,210268.73
2011,148349.44
2012,186753.77
2013,185206.69
2014,197339.31
2015,201079.6
2016,207030.31
2017,199372.73
2018,124062.625
2019,144350.55
2020,95615.516
2021,92475.195
2022,202402.3
2023,145020.06
2024,283701.5
2025,318895.3
2026,172592.25
2027,169461.95
2028,159441.56
2029,173071.17
2030,244036.14
2031,225571.28
2032,224208.61
2033,232148.48
2034,173068.6
2035,233626.0
2036,210621.62
2037,209790.84
2038,244280.69
2039,187383.11
2040,298998.06
2041,254192.9
2042,217164.9
2043,177614.22
2044,197287.27
2045,198272.72
2046,144065.02
2047,146446.67
2048,149518.95
2049,165767.19
2050,163499.52
2051,90892.42
2052,134636.81
2053,151989.61
2054,64731.996
2055,157059.6
2056,154594.1
2057,112208.96
2058,238176.89
2059,153330.28
2060,184571.77
2061,190650.6
2062,122951.96
2063,99986.63
2064,145278.86
2065,109115.914
2066,189736.8
2067,145633.38
2068,151808.67
2069,63055.37
2070,91030.67
2071,108522.65
2072,169132.6
2073,145159.86
2074,187755.23
2075,152624.47
2076,119673.234
2077,151915.03
2078,113891.42
2079,139092.7
2080,101819.04
2081,107843.414
2082,139845.94
2083,137162.44
2084,91366.664
2085,111599.72
2086,149041.36
2087,126875.68
2088,102479.51
2089,71064.77
2090,121607.336
2091,98587.22
2092,146420.31
2093,107323.1
2094,111155.9
2095,134454.7
2096,68038.28
2097,94987.9
2098,145862.19
2099,44099.94
2100,103924.5
2101,122971.26
2102,119208.72
2103,92816.125
2104,120462.77
2105,128937.49
2106,57091.652
2107,216801.14
2108,116752.55
2109,108929.53
2110,127639.64
2111,135395.47
2112,136218.4
2113,108394.94
2114,109569.664
2115,147739.23
2116,116409.72
2117,155939.64
2118,103827.8
2119,92313.34
2120,111727.164
2121,85803.54
2122,116551.75
2123,76209.88
2124,154929.14
2125,151340.11
2126,175481.25
2127,159509.72
2128,115234.86
2129,81961.09
2130,131232.12
2131,166281.22
2132,116328.984
2133,134250.61
2134,131743.84
2135,103345.42
2136,46864.438
2137,118068.64
2138,137395.45
2139,162674.56
2140,142074.08
2141,143083.2
2142,129453.66
2143,141101.05
2144,99801.73
2145,147743.03
2146,156493.61
2147,181398.73
2148,143172.45
2149,145857.06
2150,224752.19
2151,103410.58
2152,159627.78
2153,182582.42
2154,90511.234
2155,149410.31
2156,251617.83
2157,253062.11
2158,236690.1
2159,214864.28
2160,199717.36
2161,251807.89
2162,345504.12
2163,321421.44
2164,243306.17
2165,183194.95
2166,165625.39
2167,228565.25
2168,207728.53
2169,200231.66
2170,216791.62
2171,156549.16
2172,154785.28
2173,168111.5
2174,238925.47
2175,273784.06
2176,275629.7
2177,238475.67
2178,227233.75
2179,151379.7
2180,225118.53
2181,201144.83
2182,229274.4
2183,201344.42
2184,127899.414
2185,128961.26
2186,157371.56
2187,165551.11
2188,158405.28
2189,303682.88
2190,48982.348
2191,51462.496
2192,70747.08
2193,101006.664
2194,100110.586
2195,96032.33
2196,91894.945
2197,114896.125
2198,147094.31
2199,183652.66
2200,139193.42
2201,146821.22
2202,164616.08
2203,157141.67
2204,161131.97
2205,103802.555
2206,137098.02
2207,188284.8
2208,238901.11
2209,212746.0
2210,122854.766
2211,106027.46
2212,110438.67
2213,91699.836
2214,144533.19
2215,98143.91
2216,148571.89
2217,42321.156
2218,60664.3
2219,60230.605
2220,56892.69
2221,255503.33
2222,242107.78
2223,280852.62
2224,235583.1
2225,136076.45
2226,217789.31
2227,211155.14
2228,258401.95
2229,248744.83
2230,165763.25
2231,220225.33
2232,206039.08
2233,201905.53
2234,249817.2
2235,226187.02
2236,262188.75
2237,317587.22
2238,218341.58
2239,113432.61
2240,170289.14
2241,173588.7
2242,136250.84
2243,134748.48
2244,107485.58
2245,98291.1
2246,132657.86
2247,118174.42
2248,118537.43
2249,123323.81
2250,131945.78
2251,115084.3
2252,199569.81
2253,169621.08
2254,188033.95
2255,215498.2
2256,178713.16
2257,229534.22
2258,171887.28
2259,199163.92
2260,166990.33
2261,184952.27
2262,183471.23
2263,312114.6
2264,386736.8
2265,203959.17
2266,249301.58
2267,319608.75
2268,317011.38
2269,164070.0
2270,205638.22
2271,223007.06
2272,226276.03
2273,178354.6
2274,210636.83
2275,188002.5
2276,182681.19
2277,202530.61
2278,166510.62
2279,120900.26
2280,102612.59
2281,182737.42
2282,191982.58
2283,114471.71
2284,120888.17
2285,123186.08
2286,125191.68
2287,301832.8
2288,269767.5
2289,315278.8
2290,350930.03
2291,293798.53
2292,345139.22
2293,359165.78
2294,324136.06
2295,369474.75
2296,280630.12
2297,296347.97
2298,302004.4
2299,328170.03
2300,302561.34
2301,281156.0
2302,252756.66
2303,240999.19
2304,242022.11
2305,205257.27
2306,202067.1
2307,214679.02
2308,218467.45
2309,252410.05
2310,211423.19
2311,217004.7
2312,194503.44
2313,194814.02
2314,182242.5
2315,199078.3
2316,212657.05
2317,202346.25
2318,195652.88
2319,195318.39
2320,189982.55
2321,242927.95
2322,199432.55
2323,186080.33
2324,204368.58
2325,223612.33
2326,192688.6
2327,216959.4
2328,231986.88
2329,207736.94
2330,210504.45
2331,322543.47
2332,321181.16
2333,289882.47
2334,255717.36
2335,266813.75
2336,293353.72
2337,207229.83
2338,267347.53
2339,232146.92
2340,325985.22
2341,248777.02
2342,236394.4
2343,241808.0
2344,225782.05
2345,234153.03
2346,213376.23
2347,207852.42
2348,233380.7
2349,194279.7
2350,284797.16
2351,242102.84
2352,250919.56
2353,271279.25
2354,145449.4
2355,146715.84
2356,171649.1
2357,207617.25
2358,199231.1
2359,143278.94
2360,115516.23
2361,161030.97
2362,255449.55
2363,138319.61
2364,175595.3
2365,217831.22
2366,192382.1
2367,205866.33
2368,215066.23
2369,206020.03
2370,184413.12
2371,165446.42
2372,202693.44
2373,263967.2
2374,288885.03
2375,205133.45
2376,280918.5
2377,282341.38
2378,161534.58
2379,232707.97
2380,145221.14
2381,197595.78
2382,216909.61
2383,216886.88
2384,250400.03
2385,175605.06
2386,135524.84
2387,133961.94
2388,99112.91
2389,126249.33
2390,146571.97
2391,151057.05
2392,105299.96
2393,170742.88
2394,144608.83
2395,217968.47
2396,141919.06
2397,217650.03
2398,140635.05
2399,48525.754
2400,50160.22
2401,106404.7
2402,138543.84
2403,155573.69
2404,156214.42
2405,174892.8
2406,141725.88
2407,125219.125
2408,157287.58
2409,125174.66
2410,194346.48
2411,108426.99
2412,159169.9
2413,126096.22
2414,142473.22
2415,147915.19
2416,116144.836
2417,107668.78
2418,125741.86
2419,136036.47
2420,129376.95
2421,150297.88
2422,117936.09
2423,126961.766
2424,168368.1
2425,262623.1
2426,151647.92
2427,122322.44
2428,197594.58
2429,99891.086
2430,130393.45
2431,127707.79
2432,141239.66
2433,138765.16
2434,138127.28
2435,161033.16
2436,94523.8
2437,95740.24
2438,122939.32
2439,115207.82
2440,120681.47
2441,95948.56
2442,99398.54
2443,133867.98
2444,151580.4
2445,67127.98
2446,135860.62
2447,192657.05
2448,130254.67
2449,100952.09
2450,162157.17
2451,141966.3
2452,186991.84
2453,76662.19
2454,123863.69
2455,132062.94
2456,115523.31
2457,114054.21
2458,119560.9
2459,87165.71
2460,158744.73
2461,114127.484
2462,128906.08
2463,113861.44
2464,177607.89
2465,129285.04
2466,116245.71
2467,159079.62
2468,81181.24
2469,71653.82
2470,215240.94
2471,199938.23
2472,171581.78
2473,110808.39
2474,86665.61
2475,218835.47
2476,95738.83
2477,117353.875
2478,166662.02
2479,112697.07
2480,145473.11
2481,127792.42
2482,129616.83
2483,102551.84
2484,134751.22
2485,120124.13
2486,153760.7
2487,244590.42
2488,156266.38
2489,159866.7
2490,153397.84
2491,77955.9
2492,194326.66
2493,169609.27
2494,160340.6
2495,85982.14
2496,247339.69
2497,148632.39
2498,102465.94
2499,85308.78
2500,122806.02
2501,131631.92
2502,153490.38
2503,91773.586
2504,198324.27
2505,228871.67
2506,266122.84
2507,280640.03
2508,264987.28
2509,235755.44
2510,233247.34
2511,191198.83
2512,218429.22
2513,231052.17
2514,226613.53
2515,157453.77
2516,190924.5
2517,154523.58
2518,169554.55
2519,226809.06
2520,222018.84
2521,198722.11
2522,238563.98
2523,124898.56
2524,153722.03
2525,152761.3
2526,142702.22
2527,110085.6
2528,123133.73
2529,146829.33
2530,137923.45
2531,253517.84
2532,235182.42
2533,220067.94
2534,232679.06
2535,277119.84
2536,247392.11
2537,228093.42
2538,196683.28
2539,199799.44
2540,199403.0
2541,202493.73
2542,179959.52
2543,135315.19
2544,113412.984
2545,148649.05
2546,137064.36
2547,155762.28
2548,153010.98
2549,184528.58
2550,578115.44
2551,146344.33
2552,123000.664
2553,52878.746
2554,88485.35
2555,106371.99
2556,88817.74
2557,120700.305
2558,180928.23
2559,118947.32
2560,156094.0
2561,125969.03
2562,128733.48
2563,122547.47
2564,188906.83
2565,149580.48
2566,161886.7
2567,127502.88
2568,199550.36
2569,201798.33
2570,121840.445
2571,202486.62
2572,143087.14
2573,232258.94
2574,235866.75
2575,124143.02
2576,128713.33
2577,150658.44
2578,67130.99
2579,42735.727
2580,103083.22
2581,162830.92
2582,116739.08
2583,254445.33
2584,166660.45
2585,225339.94
2586,220105.84
2587,209545.31
2588,138507.81
2589,151604.31
2590,225929.33
2591,262202.6
2592,218158.94
2593,268789.78
2594,173874.27
2595,200867.94
2596,294613.7
2597,213916.48
2598,278957.66
2599,293723.47
2600,222562.92
2601,139004.25
2602,82959.695
2603,98392.88
2604,84468.48
2605,84942.54
2606,158112.36
2607,243224.56
2608,232208.36
2609,182627.2
2610,89999.7
2611,150307.86
2612,171036.77
2613,129740.23
2614,121654.516
2615,156910.56
2616,164354.86
2617,206780.77
2618,233123.25
2619,223755.78
2620,211681.0
2621,189272.25
2622,203273.55
2623,237346.48
2624,293098.3
2625,264582.22
2626,186893.44
2627,161205.06
2628,340455.44
2629,357909.22
2630,298732.3
2631,355962.34
2632,331945.1
2633,260011.11
2634,342638.28
2635,164950.3
2636,208781.45
2637,187786.06
2638,255878.25
2639,198316.28
2640,168674.44
2641,108221.99
2642,191739.4
2643,124891.16
2644,136424.33
2645,108023.125
2646,99075.51
2647,121035.055
2648,143083.1
2649,145969.58
2650,114991.45
2651,146267.1
2652,323976.3
2653,253523.28
2654,259223.36
2655,334032.9
2656,302302.6
2657,295415.72
2658,273780.9
2659,280221.78
2660,307455.0
2661,302438.2
2662,313246.47
2663,280051.9
2664,245265.67
2665,291623.1
2666,262651.6
2667,195530.77
2668,196312.75
2669,198449.4
2670,272021.84
2671,203678.53
2672,206806.02
2673,208635.83
2674,217975.84
2675,176782.95
2676,209676.58
2677,210498.25
2678,256788.31
2679,267642.25
2680,268744.5
2681,331315.53
2682,296809.8
2683,392385.34
2684,292901.62
2685,293567.8
2686,254474.47
2687,278933.6
2688,219879.77
2689,200829.19
2690,345902.38
2691,196255.4
2692,139794.47
2693,216834.1
2694,139583.61
2695,213417.4
2696,200793.6
2697,207571.86
2698,211745.44
2699,177222.56
2700,158817.28
2701,167217.47
2702,133323.48
2703,130084.49
2704,151967.03
2705,105238.61
2706,106446.13
2707,137358.45
2708,119414.66
2709,93182.414
2710,124459.66
2711,300069.16
2712,340810.3
2713,180711.8
2714,157755.55
2715,178540.0
2716,158205.42
2717,215471.02
2718,227880.48
2719,165087.89
2720,189963.48
2721,140245.08
2722,174818.88
2723,162355.64
2724,123452.664
2725,133670.38
2726,145056.48
2727,182442.7
2728,180623.88
2729,149541.84
2730,140084.61
2731,117191.83
2732,118966.38
2733,173126.0
2734,150856.47
2735,131908.03
2736,149594.8
2737,103626.69
2738,143657.48
2739,171104.75
2740,144806.02
2741,141472.6
2742,181151.97
2743,158309.47
2744,170199.72
2745,148335.88
2746,131262.33
2747,151465.28
2748,117259.49
2749,133476.5
2750,120016.31
2751,130997.08
2752,220030.73
2753,184218.84
2754,284132.0
2755,135541.03
2756,95334.53
2757,81964.48
2758,69778.76
2759,147404.0
2760,138046.14
2761,155136.17
2762,152474.58
2763,221580.4
2764,150938.39
2765,274959.9
2766,124314.05
2767,63660.76
2768,116069.42
2769,129020.89
2770,144355.17
2771,98662.51
2772,102939.41
2773,160637.23
2774,131981.45
2775,125401.52
2776,138720.62
2777,151075.89
2778,100384.555
2779,122174.88
2780,94225.6
2781,79860.0
2782,90305.6
2783,82961.445
2784,119923.8
2785,139530.08
2786,48776.227
2787,109038.25
2788,70156.2
2789,188329.61
2790,79960.56
2791,119592.26
2792,52001.652
2793,142688.98
2794,86410.29
2795,104717.07
2796,77855.17
2797,210287.92
2798,119019.43
2799,115246.195
2800,63701.87
2801,91228.766
2802,125920.64
2803,175508.84
2804,126126.78
2805,85033.83
2806,75659.55
2807,160191.88
2808,164575.75
2809,107593.664
2810,128909.14
2811,182050.34
2812,174182.05
2813,183201.9
2814,178480.83
2815,94421.516
2816,208234.9
2817,152817.38
2818,124909.7
2819,178814.08
2820,152527.89
2821,116709.586
2822,200623.48
2823,310635.0
2824,188384.28
2825,181545.97
2826,132009.83
2827,137067.17
2828,247689.67
2829,206240.23
2830,243384.38
2831,193868.62
2832,248066.4
2833,270426.16
2834,224918.03
2835,232928.52
2836,216986.75
2837,176075.89
2838,163149.8
2839,205955.97
2840,207521.55
2841,208199.62
2842,240706.9
2843,154400.06
2844,173123.14
2845,111973.45
2846,220088.62
2847,221852.61
2848,215150.61
2849,213225.42
2850,273072.4
2851,229896.16
2852,243737.3
2853,251481.67
2854,151475.48
2855,212391.9
2856,211196.56
2857,198144.38
2858,213705.73
2859,129232.38
2860,128817.89
2861,142233.28
2862,221259.25
2863,123363.33
2864,250089.17
2865,148479.06
2866,168404.19
2867,82244.48
2868,114187.516
2869,110284.59
2870,151380.17
2871,92273.164
2872,24308.02
2873,99632.15
2874,130101.57
2875,104207.63
2876,161486.67
2877,105598.33
2878,132228.1
2879,143451.53
2880,95298.74
2881,126932.836
2882,150597.73
2883,177961.73
2884,192557.78
2885,165445.08
2886,232515.7
2887,98921.36
2888,122762.06
2889,45196.914
2890,65807.7
2891,146164.22
2892,40868.668
2893,70397.74
2894,40677.742
2895,268761.97
2896,249401.67
2897,207564.69
2898,162625.1
2899,213835.52
2900,177640.23
2901,203929.27
2902,199427.1
2903,301994.03
2904,313262.1
2905,86294.195
2906,215730.19
2907,118179.37
2908,133232.3
2909,159531.97
2910,56460.184
2911,83704.39
2912,163129.94
2913,83516.234
2914,70885.22
2915,74489.24
2916,85754.06
2917,208280.06
2918,107012.34
2919,240701.48
