Id,SalePrice
1585,127839.125
1586,60639.812
1587,93483.73
1588,150739.3
1589,93431.05
1590,106922.86
1591,58786.54
1592,86670.92
1593,176049.16
1594,145100.66
1595,90972.97
1596,107898.164
1597,95778.07
1598,199921.0
1599,162122.95
1600,191015.38
1601,49070.625
1602,143661.33
1603,33809.48
1604,162810.67
1605,248981.66
1606,214922.33
1607,161518.33
1608,247793.6
1609,217987.08
1610,142301.34
1611,181439.2
1612,126846.51
1613,185359.45
1614,122325.39
1615,56817.637
1616,54854.1
1617,57646.62
1618,87450.16
1619,165853.75
1620,139464.19
1621,114373.33
1622,138932.62
1623,285670.34
1624,177579.84
1625,78644.37
1626,145225.62
1627,96198.85
1628,262716.22
1629,137741.22
1630,451105.38
1631,250542.62
1632,321543.6
1633,120191.336
1634,155065.28
1635,233562.73
1636,109071.89
1637,240808.97
1638,197376.16
1639,208168.72
1640,287690.47
1641,148304.56
1642,309408.47
1643,237173.62
1644,106677.45
1645,175823.72
1646,212342.53
1647,125184.43
1648,54386.58
1649,65442.43
1650,76027.52
1651,136798.92
1652,57370.734
1653,59337.57
1654,111560.81
1655,124027.88
1656,117039.56
1657,128552.48
1658,154549.42
1659,138008.53
1660,112264.664
1661,463905.9
1662,281692.16
1663,363767.97
1664,390564.9
1665,298602.38
1666,374842.28
1667,242977.44
1668,429219.0
1669,332550.16
1670,387540.56
1671,225462.05
1672,485867.66
1673,393699.12
1674,189195.62
1675,178438.25
1676,152391.97
1677,139456.69
1678,385242.12
1679,464188.66
1680,251956.17
1681,235144.5
1682,232093.2
1683,214129.48
1684,156859.25
1685,176382.53
1686,143005.33
1687,268317.88
1688,182732.2
1689,242991.55
1690,87797.766
1691,217423.58
1692,293150.97
1693,181632.97
1694,166822.19
1695,202451.88
1696,273539.53
1697,228907.33
1698,366617.7
1699,325237.34
1700,241491.27
1701,363234.1
1702,219524.34
1703,106427.83
1704,163666.17
1705,254383.62
1706,294965.16
1707,161788.56
1708,213093.98
1709,198803.23
1710,169643.12
1711,195249.92
1712,256933.55
1713,169984.19
1714,187377.47
1715,269294.2
1716,144703.47
1717,165811.42
1718,122144.97
1719,188005.55
1720,331915.2
1721,118781.71
1722,84990.86
1723,165249.75
1724,202538.66
1725,214721.11
1726,167370.78
1727,138793.02
1728,120565.1
1729,129689.39
1730,179893.34
1731,130332.41
1732,155500.52
1733,106370.89
1734,96138.79
1735,102034.81
1736,96675.375
1737,359679.28
1738,160160.53
1739,225103.44
1740,152445.95
1741,134853.38
1742,197402.31
1743,169127.3
1744,148320.28
1745,151080.33
1746,171465.88
1747,219193.0
1748,111290.516
1749,130202.695
1750,102976.06
1751,226204.62
1752,119643.13
1753,208600.25
1754,185829.19
1755,195955.66
1756,100527.875
1757,72262.83
1758,165271.44
1759,151722.83
1760,174178.6
1761,81658.86
1762,174875.0
1763,230728.58
1764,125520.66
1765,99800.97
1766,191748.92
1767,226613.88
1768,145780.45
1769,93277.28
1770,106417.516
1771,116678.11
1772,45599.758
1773,125743.53
1774,229639.2
1775,124665.016
1776,134168.84
1777,127274.555
1778,153289.23
1779,121849.67
1780,37544.11
1781,171503.9
1782,64363.93
1783,112892.0
1784,54790.207
1785,98478.91
1786,126509.914
1787,82049.22
1788,11490.255
1789,99377.86
1790,80704.19
1791,77830.67
1792,130763.11
1793,123678.55
1794,126255.984
1795,95424.375
1796,82415.07
1797,100960.9
1798,169672.94
1799,144313.08
1800,182277.69
1801,100835.484
1802,100757.41
1803,64441.695
1804,124667.125
1805,163823.6
1806,123510.516
1807,179166.88
1808,160713.05
1809,176615.81
1810,227049.38
1811,146228.97
1812,81360.984
1813,88315.29
1814,54626.547
1815,50123.844
1816,115534.3
1817,124128.734
1818,121604.2
1819,141629.31
1820,43410.047
1821,94695.3
1822,150515.84
1823,16822.674
1824,109954.61
1825,143403.4
1826,88718.58
1827,130929.58
1828,204871.66
1829,179769.33
1830,68200.266
1831,149766.36
1832,78074.98
1833,145126.42
1834,97747.06
1835,61075.18
1836,76968.98
1837,87978.01
1838,172377.58
1839,106666.33
1840,102054.86
1841,190912.25
1842,68879.945
1843,117046.31
1844,125384.914
1845,66133.805
1846,109473.97
1847,145364.33
1848,43407.703
1849,69051.984
1850,104999.44
1851,123428.67
1852,71218.3
1853,100968.22
1854,96410.29
1855,112582.61
1856,240918.31
1857,124297.06
1858,182554.78
1859,143135.95
1860,123428.92
1861,124903.26
1862,374334.34
1863,289775.53
1864,278453.1
1865,368730.03
1866,395383.22
1867,191629.03
1868,287957.5
1869,126374.5
1870,316124.16
1871,346960.53
1872,140413.64
1873,312428.6
1874,88474.97
1875,219302.97
1876,193715.0
1877,168079.4
1878,184007.47
1879,104386.01
1880,104748.445
1881,354558.28
1882,197809.4
1883,122506.14
1884,207362.95
1885,284015.88
1886,250988.64
1887,309003.25
1888,235726.7
1889,135183.22
1890,110427.67
1891,163465.95
1892,74618.32
1893,113091.9
1894,107729.7
1895,140812.06
1896,84036.2
1897,123605.06
1898,82279.95
1899,111245.875
1900,144072.16
1901,215788.95
1902,189476.34
1903,257657.48
1904,131581.84
1905,205887.36
1906,165566.02
1907,192979.38
1908,102675.6
1909,121474.65
1910,71059.49
1911,211685.6
1912,373126.66
1913,138639.75
1914,24146.53
1915,358106.34
1916,41002.63
1917,286225.97
1918,104910.72
1919,142010.69
1920,118527.42
1921,325891.9
1922,266479.28
1923,169612.72
1924,170747.6
1925,210738.42
1926,393528.72
1927,115223.95
1928,115269.07
1929,34538.93
1930,117034.61
1931,110192.91
1932,96235.234
1933,203909.53
1934,83986.39
1935,160728.27
1936,231004.28
1937,164419.3
1938,166307.31
1939,251768.0
1940,167476.78
1941,153895.03
1942,187651.88
1943,212183.44
1944,452373.75
1945,305275.66
1946,68226.71
1947,171500.22
1948,92726.48
1949,430859.53
1950,255723.06
1951,230814.62
1952,134699.03
1953,136033.61
1954,228108.98
1955,105881.516
1956,258331.61
1957,126756.16
1958,202911.86
1959,140618.38
1960,128024.41
1961,139171.89
1962,91235.72
1963,64843.188
1964,71857.945
1965,129389.72
1966,105029.37
1967,221004.6
1968,425967.8
1969,509885.06
1970,357236.7
1971,402524.6
1972,304023.75
1973,261484.4
1974,401451.9
1975,529536.94
1976,286117.56
1977,161183.1
1978,203176.69
1979,462154.4
1980,104289.484
1981,321189.22
1982,229954.84
1983,98914.64
1984,178155.72
1985,180274.6
1986,258717.72
1987,265823.1
1988,212709.0
1989,176793.52
1990,172958.34
1991,170299.62
1992,182278.81
1993,184285.16
1994,206829.56
1995,120065.45
1996,253246.28
1997,259639.17
1998,232303.14
1999,257297.06
2000,210162.53
2001,366042.4
2002,253719.75
2003,208738.8
2004,243638.88
2005,180226.03
2006,219438.08
2007,224640.69
2008,198588.05
2009,186516.66
2010,156078.0
2011,101576.11
2012,175712.5
2013,109788.836
2014,152666.42
2015,285518.1
2016,145191.27
2017,179659.58
2018,74710.7
2019,106534.49
2020,68491.91
2021,74503.94
2022,195464.4
2023,134017.53
2024,288170.7
2025,295404.56
2026,208845.75
2027,177806.16
2028,119137.16
2029,166894.52
2030,261496.19
2031,226329.12
2032,305518.28
2033,191423.45
2034,209030.08
2035,262340.47
2036,155481.22
2037,254631.94
2038,416657.03
2039,191438.16
2040,164330.02
2041,304977.22
2042,153814.36
2043,183098.0
2044,65591.45
2045,147639.81
2046,106390.89
2047,85218.445
2048,216618.19
2049,133100.72
2050,94893.16
2051,101032.22
2052,113820.766
2053,168731.1
2054,81555.766
2055,114690.56
2056,219136.03
2057,176040.5
2058,188233.34
2059,154373.72
2060,214529.11
2061,140359.27
2062,95786.83
2063,121777.414
2064,142584.94
2065,126860.16
2066,143446.05
2067,108387.09
2068,162076.22
2069,67440.61
2070,95925.81
2071,110740.57
2072,154695.84
2073,108651.69
2074,116847.36
2075,89058.336
2076,76154.45
2077,146436.72
2078,90008.414
2079,144477.78
2080,128556.83
2081,134347.22
2082,166847.34
2083,107978.2
2084,133959.4
2085,94550.94
2086,96172.45
2087,157278.44
2088,64977.75
2089,91332.016
2090,80934.125
2091,120180.195
2092,94641.18
2093,113291.375
2094,109424.125
2095,150887.62
2096,73449.125
2097,83773.09
2098,158268.36
2099,35821.46
2100,27063.219
2101,88062.19
2102,138162.47
2103,98864.08
2104,101886.63
2105,172891.81
2106,34331.28
2107,218752.77
2108,145412.0
2109,91395.41
2110,102353.03
2111,61322.805
2112,105711.05
2113,112905.29
2114,143576.16
2115,183070.0
2116,109147.875
2117,121775.99
2118,78637.664
2119,143508.16
2120,91978.09
2121,94033.234
2122,81051.79
2123,64714.9
2124,202839.34
2125,78185.266
2126,203469.11
2127,150606.75
2128,142967.92
2129,41100.64
2130,86043.83
2131,174762.34
2132,77543.445
2133,155237.4
2134,91404.125
2135,93688.14
2136,71071.69
2137,123135.65
2138,85490.18
2139,125336.69
2140,93123.89
2141,174715.77
2142,111190.53
2143,218581.22
2144,57692.46
2145,121631.86
2146,219550.92
2147,108546.24
2148,196111.2
2149,136173.56
2150,269534.6
2151,108791.06
2152,169659.44
2153,191543.9
2154,125907.13
2155,123085.125
2156,200547.03
2157,179068.0
2158,219643.84
2159,280445.03
2160,168817.03
2161,212137.58
2162,215910.39
2163,409105.53
2164,208677.47
2165,258671.89
2166,117583.86
2167,154450.38
2168,157835.4
2169,32745.525
2170,187536.28
2171,135479.19
2172,151110.81
2173,126342.05
2174,270285.47
2175,369432.53
2176,196918.03
2177,295341.16
2178,175641.94
2179,168917.62
2180,220854.48
2181,206828.4
2182,239737.83
2183,193675.62
2184,120323.39
2185,131345.88
2186,201109.11
2187,93301.555
2188,164346.44
2189,315985.4
2190,48405.88
2191,48444.695
2192,106387.47
2193,91488.78
2194,82919.73
2195,86590.73
2196,115350.41
2197,91976.47
2198,168033.44
2199,187157.81
2200,141743.97
2201,187009.62
2202,166650.61
2203,85942.61
2204,205005.62
2205,117171.875
2206,133032.98
2207,234175.88
2208,313194.1
2209,136678.7
2210,116968.69
2211,105356.11
2212,139961.16
2213,87783.19
2214,110561.45
2215,76171.05
2216,141918.98
2217,59065.03
2218,63206.0
2219,47973.508
2220,27114.842
2221,448417.78
2222,213003.92
2223,388234.53
2224,176884.33
2225,124280.55
2226,94919.84
2227,165009.4
2228,250451.83
2229,128863.53
2230,161293.86
2231,219267.75
2232,88304.16
2233,189680.25
2234,265497.25
2235,174584.34
2236,246364.28
2237,337422.94
2238,223736.33
2239,120216.91
2240,138037.75
2241,152318.84
2242,139894.75
2243,158882.55
2244,132256.31
2245,157311.27
2246,89294.1
2247,96283.41
2248,110331.336
2249,79332.19
2250,153257.78
2251,120932.42
2252,131246.75
2253,150387.66
2254,97853.484
2255,248025.52
2256,193945.3
2257,212113.67
2258,152259.53
2259,209312.28
2260,142661.38
2261,221420.23
2262,178953.5
2263,444352.8
2264,485950.4
2265,128989.85
2266,241180.38
2267,528390.8
2268,559166.06
2269,207288.84
2270,184782.58
2271,225844.19
2272,155599.44
2273,120118.33
2274,185729.84
2275,106641.67
2276,161182.83
2277,96724.17
2278,96861.09
2279,68868.195
2280,122741.74
2281,199431.16
2282,136548.22
2283,124766.28
2284,106950.67
2285,128784.5
2286,124980.43
2287,444889.34
2288,254173.81
2289,344241.03
2290,221443.84
2291,322637.84
2292,599721.3
2293,602111.2
2294,193697.81
2295,385447.28
2296,363423.78
2297,516158.1
2298,328223.6
2299,256834.34
2300,185904.9
2301,379701.22
2302,196278.69
2303,302158.12
2304,217472.34
2305,119123.42
2306,245941.75
2307,245888.62
2308,302175.44
2309,361516.47
2310,253193.22
2311,234505.44
2312,144107.3
2313,181635.98
2314,77841.04
2315,141675.9
2316,186148.53
2317,215838.88
2318,272856.16
2319,246312.78
2320,93204.06
2321,146933.0
2322,175053.0
2323,179397.6
2324,136268.47
2325,274443.16
2326,183015.72
2327,248611.88
2328,123064.5
2329,135348.4
2330,184210.19
2331,301166.0
2332,470677.78
2333,236627.52
2334,234488.22
2335,289779.66
2336,182674.5
2337,237429.97
2338,254121.84
2339,269770.78
2340,356557.1
2341,77578.52
2342,278210.1
2343,203662.67
2344,308329.28
2345,207768.19
2346,217114.4
2347,126061.2
2348,201474.48
2349,219341.62
2350,303311.6
2351,275356.72
2352,201323.48
2353,265935.22
2354,199688.75
2355,165514.38
2356,146474.27
2357,158851.44
2358,233366.12
2359,109887.69
2360,119607.625
2361,163695.88
2362,176094.16
2363,205106.17
2364,136624.97
2365,250986.34
2366,260755.67
2367,217418.62
2368,234734.2
2369,225901.38
2370,180160.61
2371,125682.2
2372,93980.234
2373,231294.9
2374,178336.75
2375,103001.336
2376,270440.53
2377,253763.72
2378,84317.63
2379,243664.47
2380,97799.71
2381,149205.0
2382,104835.0
2383,249578.4
2384,265388.25
2385,106351.8
2386,103690.98
2387,135724.4
2388,57402.727
2389,107311.66
2390,166097.0
2391,139367.28
2392,61001.676
2393,174559.88
2394,98651.14
2395,223561.22
2396,173233.94
2397,170354.67
2398,164400.12
2399,96418.484
2400,79164.41
2401,134228.16
2402,142384.66
2403,128352.375
2404,174184.81
2405,101576.3
2406,143432.31
2407,134634.17
2408,111293.17
2409,61151.734
2410,176706.92
2411,83746.61
2412,163806.62
2413,84501.46
2414,197180.34
2415,157720.88
2416,90834.91
2417,157740.75
2418,136336.73
2419,147110.19
2420,143455.6
2421,139669.88
2422,128754.93
2423,109054.84
2424,137695.9
2425,150331.69
2426,160639.12
2427,88702.38
2428,175070.1
2429,85468.23
2430,187852.61
2431,92938.41
2432,166987.8
2433,162473.7
2434,138349.94
2435,195902.0
2436,127795.22
2437,79575.72
2438,111442.516
2439,73901.64
2440,130837.84
2441,86309.6
2442,52269.484
2443,114469.266
2444,115009.47
2445,82767.75
2446,130402.69
2447,205798.73
2448,70163.56
2449,88036.2
2450,149640.94
2451,95401.76
2452,327303.6
2453,110913.164
2454,121869.984
2455,104717.85
2456,106810.07
2457,124915.66
2458,159298.06
2459,95716.836
2460,141770.84
2461,135006.66
2462,140652.44
2463,116667.86
2464,247995.53
2465,104876.37
2466,134822.16
2467,115982.85
2468,119370.77
2469,116169.05
2470,137633.06
2471,312047.03
2472,232102.81
2473,109959.61
2474,31934.46
2475,80741.97
2476,135816.34
2477,126366.05
2478,96490.43
2479,88499.2
2480,128269.195
2481,103111.01
2482,86688.414
2483,114018.27
2484,84261.85
2485,191034.78
2486,180379.1
2487,161057.6
2488,108912.31
2489,157626.62
2490,157512.02
2491,73574.4
2492,133120.12
2493,182288.55
2494,115666.72
2495,63200.5
2496,243807.6
2497,126993.01
2498,77871.92
2499,74480.0
2500,94395.74
2501,95926.914
2502,184469.14
2503,58570.617
2504,144966.92
2505,280296.78
2506,198200.9
2507,191862.81
2508,237430.81
2509,141235.27
2510,171548.34
2511,192181.78
2512,214999.81
2513,189677.72
2514,249031.75
2515,153982.94
2516,159094.12
2517,147934.25
2518,151752.86
2519,185356.72
2520,192572.0
2521,160071.88
2522,160703.0
2523,108564.8
2524,126201.945
2525,220029.78
2526,103633.69
2527,97261.11
2528,185381.31
2529,169885.84
2530,137060.47
2531,362812.72
2532,188756.1
2533,214804.12
2534,313745.47
2535,288873.4
2536,210171.06
2537,249633.64
2538,76102.11
2539,196947.88
2540,173095.25
2541,145522.08
2542,184014.72
2543,85577.016
2544,151611.58
2545,153777.72
2546,65344.46
2547,149336.94
2548,147064.66
2549,100475.516
2550,695667.75
2551,168727.8
2552,124111.15
2553,57620.64
2554,49151.77
2555,101273.75
2556,77066.39
2557,87176.86
2558,122569.516
2559,127198.41
2560,163249.84
2561,152607.81
2562,103165.84
2563,120146.58
2564,346782.25
2565,137763.12
2566,100387.92
2567,148084.3
2568,263366.62
2569,231179.45
2570,93772.58
2571,217922.64
2572,144369.34
2573,157176.78
2574,413359.3
2575,205015.3
2576,136217.72
2577,162602.62
2578,43854.07
2579,26145.965
2580,44770.094
2581,99628.89
2582,84600.11
2583,247132.36
2584,121064.02
2585,185533.03
2586,95431.086
2587,212915.14
2588,111727.17
2589,171640.47
2590,196294.78
2591,278438.5
2592,164984.69
2593,207491.69
2594,189514.5
2595,192614.72
2596,194635.94
2597,178561.7
2598,446747.34
2599,547219.94
2600,81593.74
2601,156129.16
2602,56721.266
2603,67387.984
2604,104718.305
2605,63070.43
2606,139751.4
2607,329279.7
2608,219679.56
2609,124942.41
2610,92515.25
2611,92179.75
2612,175977.78
2613,113855.81
2614,117073.91
2615,241723.19
2616,128739.78
2617,150487.47
2618,193052.31
2619,101856.97
2620,229904.9
2621,202220.44
2622,187291.53
2623,287784.6
2624,162528.2
2625,249745.97
2626,138983.78
2627,188210.66
2628,416447.53
2629,445233.2
2630,324029.53
2631,391578.38
2632,475577.1
2633,259993.19
2634,229027.19
2635,118121.75
2636,193997.22
2637,174993.62
2638,154798.28
2639,148451.0
2640,185748.52
2641,105503.26
2642,113616.93
2643,107652.266
2644,124958.61
2645,58891.227
2646,89697.93
2647,101874.39
2648,156500.25
2649,88307.18
2650,159787.94
2651,98710.055
2652,245548.61
2653,210144.0
2654,189928.03
2655,459628.56
2656,185568.56
2657,374749.44
2658,211579.22
2659,311103.03
2660,299233.5
2661,281200.9
2662,393457.88
2663,244814.28
2664,388676.56
2665,199683.9
2666,321479.78
2667,207252.84
2668,195777.28
2669,205517.16
2670,240832.8
2671,133605.5
2672,208950.44
2673,251865.98
2674,253571.66
2675,256004.69
2676,143143.25
2677,138239.97
2678,317745.7
2679,327561.53
2680,326290.53
2681,314106.94
2682,332118.34
2683,255970.31
2684,180509.05
2685,326803.06
2686,156276.03
2687,239794.44
2688,237489.81
2689,261568.72
2690,366065.44
2691,110751.28
2692,112760.65
2693,165736.52
2694,137013.44
2695,269369.9
2696,214655.14
2697,153696.33
2698,100144.29
2699,162381.97
2700,213357.2
2701,98442.64
2702,108038.23
2703,140566.58
2704,146924.22
2705,75738.766
2706,106027.72
2707,105539.7
2708,118580.74
2709,118836.64
2710,178948.88
2711,344315.16
2712,381240.34
2713,154996.4
2714,74796.06
2715,91292.414
2716,98086.914
2717,104113.664
2718,141528.56
2719,176766.38
2720,200669.44
2721,122856.12
2722,160269.58
2723,118724.21
2724,99284.13
2725,123467.38
2726,111233.11
2727,170565.3
2728,49.656834
2729,148955.11
2730,119562.94
2731,113103.695
2732,119650.484
2733,133440.44
2734,111543.38
2735,131372.6
2736,89266.8
2737,136500.45
2738,166977.16
2739,162899.69
2740,117411.01
2741,149398.66
2742,132494.39
2743,163664.78
2744,96509.55
2745,146916.78
2746,146083.72
2747,197212.77
2748,90282.58
2749,59822.86
2750,93786.81
2751,67549.53
2752,155236.84
2753,195238.42
2754,187246.84
2755,169189.22
2756,67310.99
2757,51245.875
2758,75348.86
2759,136205.31
2760,130685.09
2761,93498.27
2762,93276.805
2763,91963.51
2764,77500.45
2765,240918.81
2766,96978.01
2767,84369.77
2768,97672.55
2769,192896.6
2770,125082.7
2771,17619.48
2772,117647.92
2773,68827.016
2774,104914.48
2775,113594.6
2776,187547.44
2777,173820.97
2778,66645.4
2779,73105.55
2780,87103.81
2781,116632.54
2782,90134.414
2783,43119.004
2784,135806.02
2785,128536.484
2786,46277.035
2787,100391.95
2788,55123.58
2789,131507.14
2790,63831.477
2791,100289.2
2792,78042.72
2793,92411.84
2794,64903.785
2795,115318.37
2796,69972.234
2797,250072.78
2798,98117.22
2799,85304.97
2800,58221.43
2801,101232.05
2802,132271.22
2803,130856.25
2804,81733.69
2805,89609.625
2806,72274.39
2807,138047.38
2808,131965.27
2809,156870.42
2810,107574.79
2811,187046.97
2812,175040.4
2813,281925.72
2814,121689.66
2815,102620.06
2816,187465.2
2817,92045.34
2818,204278.19
2819,161132.34
2820,121872.516
2821,113399.73
2822,181643.97
2823,379515.38
2824,127705.484
2825,115064.64
2826,149900.53
2827,119059.77
2828,211720.03
2829,147233.12
2830,88379.1
2831,282380.34
2832,261064.12
2833,314091.6
2834,221635.28
2835,208000.38
2836,162666.39
2837,120677.36
2838,144008.33
2839,80127.34
2840,239262.69
2841,148984.34
2842,239615.5
2843,172423.97
2844,186852.22
2845,106026.664
2846,210004.81
2847,255111.39
2848,164597.25
2849,239113.25
2850,271241.38
2851,155986.98
2852,168931.78
2853,267763.8
2854,85355.72
2855,226017.02
2856,195774.28
2857,123256.59
2858,234875.34
2859,81433.39
2860,103650.19
2861,106484.0
2862,172096.9
2863,140151.58
2864,236176.53
2865,110374.27
2866,165247.38
2867,59856.96
2868,61580.312
2869,59094.117
2870,104183.07
2871,50534.223
2872,30158.135
2873,92305.625
2874,105702.86
2875,93691.31
2876,134191.05
2877,132943.69
2878,185488.88
2879,123459.945
2880,105144.03
2881,111625.29
2882,208352.2
2883,136188.31
2884,226452.42
2885,232527.05
2886,189369.7
2887,106693.18
2888,121061.88
2889,55711.133
2890,56966.65
2891,138948.6
2892,8491.594
2893,47129.09
2894,29935.07
2895,201802.97
2896,270821.4
2897,215858.9
2898,149447.5
2899,102013.74
2900,175089.22
2901,294410.47
2902,215136.17
2903,205662.53
2904,195240.44
2905,26945.643
2906,212228.03
2907,110617.55
2908,63635.8
2909,120926.99
2910,37046.402
2911,79523.07
2912,122568.016
2913,46086.973
2914,61674.652
2915,37891.5
2916,50569.96
2917,182736.69
2918,107680.22
2919,288797.4
