Id,SalePrice
1679,-0.26664633
1680,-0.13192196
1681,-0.1461488
1682,-0.2605451
1683,-0.3915016
1684,-0.2841973
1685,-0.17956546
1686,-0.4043146
1687,-0.2312819
1688,-0.26252928
1689,-0.08848739
1690,-0.20780548
1691,-0.24989992
1692,-0.35374677
1693,-0.21221721
1694,-0.21327153
1695,-0.26372173
1696,-0.45402318
1697,-0.2647887
1698,-0.3078441
1699,0.08078728
1700,-0.21716172
1701,-0.0009019282
1702,-0.21452302
1703,-0.3522064
1704,-0.34713352
1705,-0.30874154
1706,-0.16297925
1707,-0.23282313
1708,-0.21016026
1709,-0.14247674
1710,-0.26569638
1711,-0.22326598
1712,-0.14167958
1713,-0.27429655
1714,-0.26448852
1715,-0.18059748
1716,-0.40184823
1717,-0.60223234
1718,-0.36519402
1719,-0.13771103
1720,-0.0600567
1721,-0.29257953
1722,-0.29138362
1723,-0.24632734
1724,-0.13321456
1725,-0.092951715
1726,-0.3152599
1727,-0.20138654
1728,-0.24338078
1729,-0.25522962
1730,-0.13173145
1731,-0.15926957
1732,-0.06945056
1733,-0.076136164
1734,-0.01809022
1735,-0.44314694
1736,-0.16149002
1737,-0.3330337
1738,-0.11399404
1739,-0.18612635
1740,0.011502311
1741,-0.22997242
1742,-0.38279542
1743,-0.34117863
1744,-0.22863054
1745,-0.48324886
1746,0.18205203
1747,-0.010452932
1748,-0.09063107
1749,-0.13625757
1750,-0.080077335
1751,-0.31705666
1752,-0.06299081
1753,-0.053245485
1754,-0.2365269
1755,-0.05867383
1756,-0.42441562
1757,-0.40321103
1758,0.0078106467
1759,0.07741714
1760,-0.2021892
1761,-0.31855392
1762,-0.13696632
1763,-0.24143535
1764,-0.09282874
1765,-0.15692455
1766,-0.3113361
1767,-0.45917848
1768,-0.34382236
1769,-0.27819428
1770,-0.27359912
1771,-0.34509003
1772,-0.041773666
1773,-0.062470954
1774,-0.27726224
1775,-0.26267302
1776,-0.3714456
1777,-0.38634133
1778,-0.23685074
1779,0.23064977
1780,-0.3575801
1781,-0.19345587
1782,-0.1629461
1783,-0.05958678
1784,-0.20012024
1785,-0.4093825
1786,0.7344651
1787,-0.22917765
1788,0.18546882
1789,-0.080659874
1790,-0.18609488
1791,-0.3330375
1792,-0.36944196
1793,-0.13411081
1794,-0.47545007
1795,-0.1881147
1796,-0.0049760696
1797,-0.23480439
1798,-0.21713322
1799,-0.5127876
1800,0.0103420485
1801,0.0552048
1802,-0.060997717
1803,0.17774445
1804,-0.24891722
1805,-0.22907758
1806,-0.044698432
1807,0.0451734
1808,0.05493077
1809,0.014156068
1810,-0.16190663
1811,0.06974583
1812,0.007521296
1813,0.054248713
1814,-0.18425424
1815,-0.025779985
1816,-0.0051341485
1817,0.27197298
1818,0.46492156
1819,0.17430648
1820,0.109823346
1821,0.040481526
1822,-0.20390937
1823,0.27158427
1824,-0.035423905
1825,0.17473006
1826,0.07909951
1827,-0.18653752
1828,0.101584196
1829,-0.14997452
1830,0.02223065
1831,0.110285014
1832,0.12547858
1833,0.13321716
1834,0.12986001
1835,0.4065182
1836,-0.21958387
1837,-0.2093226
1838,-0.1919846
1839,-0.33412153
1840,-0.23858532
1841,-0.3122249
1842,0.2366313
1843,0.11830969
1844,-0.12929311
1845,0.4687259
1846,-0.011396257
1847,0.28772527
1848,0.23254135
1849,0.011614228
1850,-0.20840865
1851,-0.25887313
1852,-0.27161288
1853,0.10878202
1854,-0.12330877
1855,0.095714904
1856,-0.31219655
1857,0.4628102
1858,0.14520898
1859,0.048181903
1860,-0.48132366
1861,0.0061729215
1862,-0.5478809
1863,-0.4778709
1864,-0.47785655
1865,-0.31731796
1866,-0.33814874
1867,-0.28693572
1868,-0.19222486
1869,-0.42068765
1870,-0.3010408
1871,-0.27697304
1872,-0.1796686
1873,-0.14119308
1874,-0.74571824
1875,-0.25705683
1876,-0.217233
1877,-0.3012031
1878,-0.3289247
1879,-0.26043144
1880,-0.37344024
1881,-0.3473333
1882,-0.12901764
1883,-0.3841847
1884,-0.289037
1885,-0.32462707
1886,-0.18993315
1887,-0.38633126
1888,-0.36449525
1889,-0.39144188
1890,0.020358631
1891,-0.25103298
1892,-0.112508945
1893,-0.2878063
1894,-0.2835283
1895,-0.05395795
1896,-0.31012824
1897,-0.22519846
1898,0.035958685
1899,-0.28369325
1900,-0.00688882
1901,-0.20321211
1902,-0.28568453
1903,-0.17630976
1904,-0.15010476
1905,-0.014356619
1906,-0.10981203
1907,-0.03730882
1908,-0.22179052
1909,-0.3781701
1910,-0.24333876
1911,-0.24588838
1912,-0.16581324
1913,0.46488532
1914,-0.21579054
1915,-0.18675134
1916,0.20135081
1917,-0.4481619
1918,-0.2166416
1919,-0.49543017
1920,-0.14513129
1921,-0.26933149
1922,-0.123768836
1923,-0.5709778
1924,0.03645619
1925,-0.013526466
1926,-0.21230423
1927,-0.049780533
1928,0.08812288
1929,-0.32660532
1930,-0.05075901
1931,-0.23785037
1932,-0.28657833
1933,0.064813234
1934,-0.18545675
1935,-0.42833328
1936,-0.19104323
1937,-0.33021194
1938,-0.28411505
1939,-0.48934415
1940,-0.16664481
1941,-0.17272805
1942,-0.18707797
1943,-0.3038239
1944,-0.17365062
1945,-0.2595462
1946,-0.029940752
1947,-0.27238446
1948,-0.09916861
1949,-0.2836379
1950,-0.22403386
1951,-0.39486432
1952,-0.13374177
1953,-0.20618525
1954,0.18627533
1955,-0.3351296
1956,-0.19793049
1957,-0.081405066
1958,-0.08162545
1959,-0.26329955
1960,-0.17429274
1961,-0.21306041
1962,0.002267832
1963,-0.1739321
1964,-0.10449284
1965,-0.36179253
1966,-0.48889348
1967,-0.14127904
1968,-0.35840034
1969,-0.0660291
1970,-0.24345483
1971,-0.16278496
1972,-0.26408634
1973,-0.20903578
1974,-0.15168658
1975,-0.55544406
1976,-0.24296919
1977,-0.01273123
1978,-0.19286722
1979,-0.25768882
1980,-0.3968903
1981,-0.26240814
1982,-0.35784417
1983,-0.30939564
1984,-0.3758032
1985,-0.5186429
1986,-0.3498397
1987,-0.2720319
1988,-0.16807008
1989,-0.30213225
1990,-0.15702632
1991,-0.39912575
1992,-0.26476943
1993,-0.29045084
1994,-0.34938025
1995,-0.22312063
1996,0.10113755
1997,-0.1250539
1998,-0.27880234
1999,-0.23253682
2000,-0.11903062
2001,0.122074574
2002,-0.29856917
2003,-0.28960416
2004,-0.06972614
2005,-0.42458668
2006,-0.3498155
2007,-0.23048678
2008,-0.3437169
2009,-0.122076206
2010,-0.1839022
2011,-0.233224
2012,-0.23834112
2013,-0.093416855
2014,-0.047796063
2015,-0.45027906
2016,-0.29394808
2017,-0.08212876
2018,0.053354733
2019,-0.4446451
2020,0.0058069173
2021,-0.1483923
2022,-0.16288415
2023,0.13118252
2024,0.13466209
2025,-0.04883351
2026,-0.43854782
2027,-0.40034577
2028,-0.16676886
2029,-0.33764338
2030,-0.3365446
2031,-0.4629359
2032,-0.4552148
2033,-0.2569298
2034,-0.29385778
2035,-0.22210687
2036,-0.48435792
2037,-0.51157725
2038,0.19714478
2039,-0.6299257
2040,0.06619236
2041,-0.17692858
2042,-0.2334908
2043,-0.3428591
2044,-0.6070412
2045,-0.3291872
2046,-0.69171643
2047,-0.248409
2048,-0.37854543
2049,-0.2697772
2050,-0.19879621
2051,0.13023287
2052,-0.38083738
2053,-0.30790874
2054,-0.2669239
2055,-0.17509237
2056,-0.06276199
2057,-0.16626912
2058,-0.008198066
2059,-0.18329507
2060,-0.28702357
2061,-0.2587799
2062,-0.4124617
2063,-0.27598968
2064,-0.28785938
2065,-0.15443885
2066,-0.049342975
2067,0.035551958
2068,-0.29924446
2069,0.066409834
2070,-0.09001421
2071,-0.24392444
2072,0.17731714
2073,-0.20338136
2074,-0.559553
2075,-0.11588254
2076,-0.32530162
2077,-0.052953687
2078,-0.1963504
2079,-0.23656934
2080,-0.30659604
2081,-0.20331112
2082,-0.2175693
2083,-0.24169648
2084,-0.23551267
2085,-0.14475183
2086,-0.16756845
2087,-0.2502014
2088,0.27678144
2089,-0.13575
2090,0.013748461
2091,0.16932574
2092,-0.03733719
2093,0.096171625
2094,0.059467904
2095,-0.040884156
2096,0.01657311
2097,-0.00939632
2098,-0.2596008
2099,-0.04341151
2100,0.10807319
2101,0.25448796
2102,0.08085587
2103,-0.066004746
2104,0.056404777
2105,-0.08840849
2106,0.39334106
2107,0.21179318
2108,-0.33411935
2109,-0.2406579
2110,-0.3586769
2111,-0.059399202
2112,0.056663208
2113,-0.07201998
2114,0.11442971
2115,-0.21129417
2116,-0.28650957
2117,-0.14060616
2118,-0.22248897
2119,-0.39138106
2120,0.0006592665
2121,-0.08676481
2122,0.061839916
2123,0.2123059
2124,0.31744617
2125,0.10713667
2126,0.25462708
2127,-0.18786275
2128,0.11099449
2129,-0.08000255
2130,-0.14289834
2131,0.40662816
2132,-0.0012736972
2133,-0.34652364
2134,-0.03473662
2135,-0.10180892
2136,0.05237227
2137,-0.20435111
2138,-0.13625103
2139,-0.29747352
2140,-0.32627496
2141,-0.24878553
2142,-0.06691527
2143,-0.034842677
2144,0.0015180372
2145,-0.3997246
2146,-0.14729017
2147,0.08556636
2148,-0.19845629
2149,-0.18332958
2150,-0.2686464
2151,0.025553206
2152,-0.4968821
2153,-0.4146381
2154,-0.21372378
2155,-0.3099331
2156,-0.11403115
2157,-0.2973638
2158,-0.28731942
2159,0.06314091
2160,-0.2205841
2161,-0.28249666
2162,-0.5258162
2163,-0.37612426
2164,-0.22675538
2165,-0.06704537
2166,-0.6200513
2167,-0.26982474
2168,-0.12854518
2169,-0.15394694
2170,-0.6716852
2171,-0.2071315
2172,-0.39660075
2173,-0.23815814
2174,-0.19853434
2175,-0.24603769
2176,-0.4614358
2177,-0.36850104
2178,-0.09841958
2179,-0.41396093
2180,-0.6359461
2181,-0.33469152
2182,-0.46326834
2183,-0.42787036
2184,-0.2296235
2185,-0.18675978
2186,-0.22741431
2187,-0.4628756
2188,-0.23300722
2189,0.90538067
2190,0.010182563
2191,-0.047968335
2192,-0.061997004
2193,-0.12485702
2194,-0.21361756
2195,-0.66466004
2196,-0.21745642
2197,-0.25515622
2198,-0.13105352
2199,-0.43313584
2200,-0.16278166
2201,-0.18804508
2202,-0.15592337
2203,0.41319856
2204,0.056019373
2205,0.1572043
2206,0.05618254
2207,-0.09163207
2208,-0.29207498
2209,-0.29185966
2210,-0.43933663
2211,-0.31095088
2212,-0.24546129
2213,-0.15190041
2214,0.20856526
2215,-0.11860903
2216,-0.023684524
2217,0.31786162
2218,0.29488677
2219,0.23253283
2220,0.015980998
2221,-0.23053384
2222,-0.3554655
2223,-0.2660538
2224,-0.07934478
2225,-0.1752942
2226,-0.22488216
2227,-0.2577672
2228,-0.16160059
2229,0.07450181
2230,-0.25038722
2231,-0.115839064
2232,-0.19331083
2233,-0.2999844
2234,-0.20114845
2235,-0.37016025
2236,-0.019281335
2237,-0.11714251
2238,-0.6331161
2239,-0.21466132
2240,-0.21289927
2241,-0.24506927
2242,-0.3047733
2243,-0.09983277
2244,-0.42318308
2245,-0.23209539
2246,-0.20994234
2247,-0.40594408
2248,-0.37122878
2249,-0.28487208
2250,-0.25545645
2251,0.716953
2252,-0.13182425
2253,-0.100474745
2254,-0.08122171
2255,-0.30726972
2256,-0.3272749
2257,-0.21762767
2258,-0.2528159
2259,-0.22765246
2260,-0.19875467
2261,-0.57902
2262,-0.5440563
2263,-0.1392852
2264,-0.30652943
2265,-0.13226871
2266,-0.1935688
2267,-0.24297357
2268,-0.18446735
2269,-0.21452706
2270,-0.43093318
2271,-0.34153345
2272,0.18098256
2273,-0.2554784
2274,-0.44857207
2275,-0.05321182
2276,-0.023143284
2277,-0.16734886
2278,-0.38256255
2279,-0.22824523
2280,-0.6106033
2281,-0.2209563
2282,-0.4691592
2283,-0.09359692
2284,-0.11363304
2285,-0.33127373
2286,-0.22406611
2287,-0.32027948
2288,-0.24812995
2289,-0.42957595
2290,-0.32277566
2291,-0.031409744
2292,-0.42685863
2293,-0.365683
2294,-0.3032732
2295,-0.37872887
2296,0.082089484
2297,-0.18923229
2298,-0.24355075
2299,-0.12702626
2300,0.03302168
2301,-0.1002288
2302,-0.20666492
2303,-0.2541818
2304,-0.22312528
2305,-0.45038685
2306,-0.45354012
2307,-0.34386244
2308,-0.23740187
2309,-0.2890708
2310,-0.35275805
2311,-0.3537463
2312,-0.04804397
2313,-0.31752613
2314,-0.19861418
2315,-0.15076542
2316,-0.2951434
2317,-0.54173386
2318,-0.27037477
2319,-0.28797117
2320,-0.43749133
2321,-0.47755587
2322,-0.3394751
2323,-0.31084415
2324,-0.3336759
2325,-0.3055491
2326,-0.36958507
2327,-0.2966254
2328,-0.33820567
2329,-0.3065967
2330,-0.24620843
2331,-0.11395296
2332,-0.14771733
2333,-0.09603912
2334,-0.21593755
2335,-0.28208396
2336,-0.10206315
2337,-0.20886827
2338,-0.230409
2339,-0.25421315
2340,-0.33021045
2341,-0.24419591
2342,-0.5555572
2343,-0.35335645
2344,-0.39312965
2345,-0.41725618
2346,-0.40185672
2347,-0.20484075
2348,-0.26711982
2349,0.0058329254
2350,-0.17637372
2351,-0.121747255
2352,-0.25396627
2353,-0.10972161
2354,-0.26498514
2355,-0.4779581
2356,-0.33847237
2357,-0.23561928
2358,-0.22457284
2359,-0.31558895
2360,-0.26099324
2361,-0.48166478
2362,-0.090689376
2363,-0.24687704
2364,-0.39151573
2365,-0.43709317
2366,-0.27405488
2367,-0.22264695
2368,-0.31454664
2369,-0.37873423
2370,-0.4276641
2371,-0.4065039
2372,-0.40409994
2373,-0.43164578
2374,-0.26810193
2375,-0.5213573
2376,-0.35542315
2377,-0.3196698
2378,-0.4678862
2379,0.034118883
2380,-0.034646682
2381,-0.36276934
2382,-0.2808697
2383,-0.3937821
2384,-0.36656293
2385,-0.4925556
2386,-0.031173259
2387,-0.3967707
2388,0.14889428
2389,0.0054767
2390,-0.24535853
2391,-0.42896968
2392,-0.2691238
2393,-0.13798994
2394,-0.047830276
2395,-0.37653732
2396,-0.048899084
2397,-0.6373354
2398,-0.38944486
2399,0.062060304
2400,-0.0983233
2401,-0.27409843
2402,-0.26457798
2403,-0.44883323
2404,0.024013171
2405,-0.16348672
2406,-0.46439335
2407,-0.38440135
2408,-0.646796
2409,-0.10852338
2410,-0.103322774
2411,-0.15665343
2412,-0.16438344
2413,-0.41073695
2414,-0.37439817
2415,-0.3762869
2416,-0.19126126
2417,-0.022778556
2418,-0.35430795
2419,-0.34726888
2420,-0.27079827
2421,0.10928425
2422,0.11198565
2423,0.039598428
2424,0.12075442
2425,0.10433547
2426,-0.32195362
2427,-0.12489379
2428,0.089854024
2429,-0.13871026
2430,-0.24009418
2431,-0.102072276
2432,-0.39107987
2433,-0.3143015
2434,-0.40631682
2435,-0.2558311
2436,0.011635745
2437,-0.3446954
2438,-0.21886167
2439,-0.42862904
2440,-0.32169324
2441,0.31369337
2442,-0.2734003
2443,-0.2663913
2444,-0.10420262
2445,0.10431877
2446,-0.07068239
2447,0.037414216
2448,0.07485674
2449,-0.16505936
2450,-0.03799496
2451,-0.2947692
2452,0.4361399
2453,-0.07768506
2454,0.31179988
2455,-0.31521335
2456,-0.058957756
2457,-0.24827352
2458,-0.13382095
2459,-0.24291459
2460,-0.22944757
2461,-0.22153875
2462,-0.12102825
2463,-0.18598422
2464,0.07680973
2465,-0.0992607
2466,0.06671266
2467,-0.08193952
2468,0.435945
2469,0.30244002
2470,0.34985334
2471,-0.4888608
2472,-0.28171203
2473,-0.16702896
2474,0.41164112
2475,-0.2720688
2476,0.09517827
2477,0.12968758
2478,-0.17977205
2479,-0.03996966
2480,-0.0058122035
2481,0.12884092
2482,-0.06402076
2483,-0.04020574
2484,-0.3371672
2485,-0.2736868
2486,-0.3088252
2487,1.0254903
2488,-0.34428155
2489,-0.32563666
2490,-0.12248745
2491,0.12270838
2492,0.08228297
2493,-0.05798112
2494,0.03666435
2495,0.19732359
2496,-0.12592351
2497,-0.22250217
2498,-0.17176306
2499,0.18444672
2500,-0.32210815
2501,-0.36506307
2502,-0.084903404
2503,0.12217054
2504,0.4187167
2505,-0.2747892
2506,-0.32320943
2507,-0.38088664
2508,-0.2867018
2509,-0.29592615
2510,-0.40137604
2511,-0.40798858
2512,-0.33838418
2513,-0.027540319
2514,-0.3745189
2515,-0.4883506
2516,-0.34421876
2517,-0.61387944
2518,-0.5376152
2519,-0.28497973
2520,-0.38179082
2521,-0.13946885
2522,-0.29733205
2523,-0.18560024
2524,-0.24497262
2525,-0.2920328
2526,-0.34684992
2527,-0.13738146
2528,-0.1882398
2529,-0.46514603
2530,-0.502515
2531,-0.41688794
2532,-0.29937792
2533,-0.26011798
2534,-0.13918746
2535,-0.13858993
2536,-0.18600649
2537,-0.6087335
2538,-0.21760884
2539,-0.5717552
2540,-0.36515754
2541,-0.31587848
2542,-0.17801538
2543,-0.31981763
2544,-0.25896057
2545,-0.2970673
2546,-0.10868205
2547,-0.26153043
2548,-0.012833392
2549,-0.40090704
2550,-1.740989
2551,-0.33716282
2552,-0.50981504
2553,-0.0017557051
2554,-0.25664702
2555,-0.3472126
2556,-0.43577415
2557,-0.3464511
2558,0.39484644
2559,0.065926574
2560,-0.08013373
2561,-0.2253468
2562,-0.0020463392
2563,-0.10521186
2564,-0.27408153
2565,-0.13297509
2566,-0.07399699
2567,-0.11933782
2568,-0.3211447
2569,-0.3162663
2570,-0.48778248
2571,-0.23400524
2572,-0.34828097
2573,-0.06708341
2574,0.19098794
2575,-0.23581377
2576,-0.22904235
2577,-0.16442598
2578,-0.18634596
2579,0.15489507
2580,-0.048828013
2581,-0.19971438
2582,-0.4979854
2583,-0.45330584
2584,-0.19726732
2585,-0.40322468
2586,-0.51082075
2587,-0.18142772
2588,0.36139768
2589,-0.16463071
2590,-0.44091082
2591,-0.055706836
2592,-0.15861286
2593,-0.49974936
2594,-0.43855777
2595,-0.15257433
2596,-0.30702612
2597,-0.28269678
2598,-0.1742303
2599,-0.04197662
2600,0.6932829
2601,-0.28569832
2602,-0.1263309
2603,-0.23177662
2604,-0.28913954
2605,-0.11241679
2606,-0.11250507
2607,-0.16607615
2608,0.012034381
2609,-0.21794924
2610,-0.24715412
2611,0.065561265
2612,-0.28636605
2613,-0.26675966
2614,-0.4458055
2615,-0.106485166
2616,-0.34681082
2617,-0.17857459
2618,-0.31154957
2619,-0.037704326
2620,-0.32080415
2621,-0.09930457
2622,-0.16231662
2623,-0.010502165
2624,-0.19265643
2625,-0.3857872
2626,-0.25592947
2627,-0.24309465
2628,-0.0034142453
2629,-0.13691561
2630,-0.17719814
2631,-0.29753628
2632,0.13442707
2633,-0.43036518
2634,-0.28476474
2635,-0.21412653
2636,-0.024778686
2637,-0.47241446
2638,-0.15315112
2639,-0.050567605
2640,-0.22607556
2641,-0.07127334
2642,-0.51715064
2643,-0.17755643
2644,-0.20041874
2645,-0.29004222
2646,-0.1772956
2647,-0.15316957
2648,-0.4893102
2649,-0.46677384
2650,-0.4118239
2651,-0.40284547
2652,-0.17139849
2653,-0.33330932
2654,-0.3049693
2655,-0.23227036
2656,-0.0647639
2657,-0.1899741
2658,-0.13722268
2659,-0.22200722
2660,-0.24089059
2661,-0.21274683
2662,-0.32850453
2663,-0.23744276
2664,-0.33634484
2665,-0.3635013
2666,-0.34286427
2667,-0.19369647
2668,-0.3259513
2669,-0.344329
2670,-0.1979473
2671,-0.26960462
2672,-0.437469
2673,-0.43482196
2674,-0.42848253
2675,-0.4010055
2676,-0.23261362
2677,-0.284007
2678,-0.18783644
2679,-0.09951176
2680,-0.32103428
2681,-0.082360074
2682,-0.07911351
2683,0.058150165
2684,-0.0466746
2685,0.036443718
2686,-0.22378907
2687,-0.44586453
2688,-0.37054056
2689,-0.48603132
2690,-0.114984795
2691,-0.1966334
2692,-0.26316687
2693,-0.27112776
2694,-0.23953456
2695,-0.1281667
2696,-0.112160556
2697,-0.0397257
2698,-0.625272
2699,-0.34527263
2700,-0.35084382
2701,-0.20093995
2702,-0.24275956
2703,-0.14832054
2704,-0.042440884
2705,-0.10550562
2706,-0.039012343
2707,-0.34699586
2708,-0.17745319
2709,-0.10876989
2710,-0.18160227
2711,0.7576105
2712,-0.1854552
2713,-0.4596467
2714,-0.3728339
2715,-0.4094305
2716,-0.32636157
2717,0.011422047
2718,-0.33885384
2719,-0.025758922
2720,-0.3545479
2721,-0.5054781
2722,-0.07615922
2723,-0.39626318
2724,-0.24954343
2725,-0.09714806
2726,-0.22696826
2727,-0.2442139
2728,-0.082043886
2729,-0.3069954
2730,-0.2711398
2731,-0.5035931
2732,-0.24694419
2733,-0.22439122
2734,-0.315206
2735,-0.252776
2736,-0.01263587
2737,-0.28334013
2738,-0.3606709
2739,-0.24380931
2740,-0.41060385
2741,-0.04900364
2742,-0.29715997
2743,-0.122124024
2744,-0.2256478
2745,-0.48311937
2746,-0.28462812
2747,0.07167933
2748,-0.056990407
2749,-0.37072626
2750,-0.34764674
2751,-0.55790544
2752,-0.3631882
2753,-0.19590074
2754,-0.062502414
2755,-0.23158693
2756,-0.24601343
2757,0.0422808
2758,-0.14280936
2759,-0.268009
2760,0.08607182
2761,0.053226568
2762,-0.22381657
2763,-0.14189418
2764,0.20881593
2765,-0.050047792
2766,-0.12013211
2767,-0.21292976
2768,-0.44002068
2769,-0.35860988
2770,-0.40458772
2771,-0.12468873
2772,-0.17528757
2773,0.0042794887
2774,-0.3605788
2775,0.11593416
2776,-0.19092533
2777,-0.23190328
2778,-0.0020903405
2779,-0.014195664
2780,-0.29663992
2781,-0.19140723
2782,-0.39708096
2783,-0.10882869
2784,-0.14850056
2785,-0.2808586
2786,-0.041270874
2787,-0.14387478
2788,0.012668395
2789,0.32709476
2790,-0.11123517
2791,-0.6359025
2792,-0.204106
2793,0.24222752
2794,-0.108183354
2795,-0.18300638
2796,-0.17830828
2797,0.011978546
2798,-0.21689023
2799,-0.030640155
2800,-0.08168034
2801,-0.25092244
2802,0.07855127
2803,-0.2701643
2804,-0.03738217
2805,0.0031183008
2806,0.02069191
2807,-0.26284876
2808,-0.01517061
2809,-0.10862644
2810,-0.38599095
2811,0.099322736
2812,-0.3874414
2813,-0.27450448
2814,-0.3717114
2815,0.12856433
2816,-0.12867627
2817,-0.37684682
2818,-0.1765421
2819,0.06874121
2820,-0.5638927
2821,-0.14043307
2822,-0.102667384
2823,-0.25866327
2824,0.12201801
2825,-0.04345245
2826,-0.2607385
2827,-0.3163497
2828,0.06877336
2829,-0.46054038
2830,-0.4448456
2831,-0.33796063
2832,-0.46490225
2833,-0.4064114
2834,-0.19809183
2835,-0.34224913
2836,-0.20460778
2837,-0.3714743
2838,-0.66130877
2839,-0.1707134
2840,-0.35684326
2841,-0.2880391
2842,-0.25492734
2843,-0.1903412
2844,-0.045643784
2845,-0.36681348
2846,-0.2529652
2847,-0.31849653
2848,-0.44554484
2849,-0.39968422
2850,-0.23669195
2851,-0.19244015
2852,-0.17147261
2853,-0.31614575
2854,-0.46041986
2855,-0.43272698
2856,-0.14476627
2857,-0.29883105
2858,-0.41534883
2859,-0.117940925
2860,0.022160549
2861,-0.22697516
2862,-0.18779176
2863,-0.36338845
2864,-0.093798235
2865,-0.37465528
2866,-0.21588188
2867,-0.0632988
2868,0.17911494
2869,0.2172428
2870,0.04750872
2871,0.30620193
2872,0.0604242
2873,0.1427007
2874,-0.1446207
2875,0.17057191
2876,-0.27344802
2877,-0.29136413
2878,-0.15659684
2879,-0.17805761
2880,-0.105006516
